Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",60966721520,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",64113582396,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",65284360381,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",80114149177,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85584092831,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",91632160774,7712,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",18624217974,7681,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",4351107180,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",5911147285,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",7274556406,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",25868133236,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",27821360302,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",38359396694,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44603953604,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",51227182085,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",53176277750,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",56876834415,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",59404315137,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",65479376258,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",67041287215,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",68994763786,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",70555031316,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76406048625,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",78163683653,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",88510267119,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",97106837173,7680,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",2793376296,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",12942632520,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",16469924362,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",17057136542,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",20388358585,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",23909859790,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",26452638850,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",32518709807,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",35633163478,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52200264538,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52590763430,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",57653845501,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",59209202972,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",69384657204,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",69580988700,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",71726466070,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",78748688148,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",79726171892,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",84610386728,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",93783383628,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",94955500111,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",97887539532,7648,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",68213715059,7617,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",4742187833,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",5521694188,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",5716295665,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",10593103029,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",19995954921,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",24303060031,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",28602998886,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",36217860676,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",39724687290,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44019574358,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",50056868645,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",66844781415,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",69970886503,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",81676578472,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",81872899248,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",83438166661,7616,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",28993924402,7585,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",3961688227,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",12355345395,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",15098494904,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",15294509407,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",16861807320,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",18819260636,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",25085294681,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",35053221777,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",38166681141,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",39921144803,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",50251327529,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",53566439713,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",53953264324,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",61965601117,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",65089718584,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",72702649426,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",84026382171,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",86560089019,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",89094378909,7584,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",6494951682,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",21563683651,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",26647572039,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",32907134422,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",41678626806,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",51031406366,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52394994783,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",54538051315,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",55902438806,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",58432894031,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",63721573166,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",65673662022,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",78944396507,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",90072247453,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",95150798165,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",97691601060,7552,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",9419399374,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",16666495026,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",17838955959,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",20584906785,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",26843028973,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",35827710202,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",50642605398,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",54732094903,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",69188910702,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",70360670992,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",88317521487,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",93001414707,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",97301704986,7520,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",4938455809,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",7468376249,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",7858003106,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",9615213365,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",13531970561,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",14902730065,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",18231454086,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",25281083616,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",32713248435,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",49472884440,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",54342683150,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",62941715993,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",68798553507,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",79529640459,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",80309149663,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",83633852395,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85000765363,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85779004932,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",86364189652,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",93195343446,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",95540672831,7488,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",11179812424,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",11767667102,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44798645929,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",48496205851,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",51810771281,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",53371849181,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",72116563841,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76796454716,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",82266014497,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",84416093253,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",94369523838,7456,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",10788525627,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",14706697514,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",17642904655,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",21368709790,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",24692916713,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",29582772202,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",31344824776,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",31540576943,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",34077274549,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",40703365020,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",42265645386,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",43241855142,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",54927510301,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",58238234251,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",62551625967,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",75042000719,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76601389655,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",78554036336,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",82853062005,7424,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",13334915287,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",22932370735,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",28017047573,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",30170003519,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",34662273477,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",37582469192,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",40508292695,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",44993518030,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",49668085758,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52786039436,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",58043767975,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",59793729162,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",70944370621,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",77575326158,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",81090751159,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",82070080794,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",83831556726,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",85195210551,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",87732030942,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",91240718584,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",93391895262,7392,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",1207560039,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",3181181837,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",8440774669,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",14118943380,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",18428773456,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",20977444721,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",29385031455,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",38553470809,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",38942679265,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",42461698962,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",52981411506,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",56097457275,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",66258957782,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",73091161850,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",76990657248,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",77967877310,7360,64,1,1,64,1,1,8,0,0,,
"swap_parent_child_genome(unsigned int, cuIndividual*, char*)",96518217374,7360,64,1,1,64,1,1,8,0,0,,
